image_path,label,species_latin,taxon_id
fish_dataset/Sander_lucioperca/Sander_lucioperca_0188.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0105.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0254.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0004.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0293.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0246.jpg,Щука,Esox_lucius,55387
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0302.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0310.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0281.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0088.jpg,Щука,Esox_lucius,55387
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0068.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0094.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0045.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Osmerus_mordax/Osmerus_mordax_0246.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0251.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0332.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0199.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0226.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0042.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Carassius_auratus/Carassius_auratus_0105.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0271.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0110.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Osmerus_mordax/Osmerus_mordax_0053.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0019.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0179.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Esox_lucius/Esox_lucius_0095.jpg,Щука,Esox_lucius,55387
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0292.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0097.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0264.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0174.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0196.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0293.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Osmerus_mordax/Osmerus_mordax_0263.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0201.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0154.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0089.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0311.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0127.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0014.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0347.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0349.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0289.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0088.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0223.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0315.jpeg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0165.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0155.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0240.jpg,Щука,Esox_lucius,55387
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0258.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0339.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0067.jpg,Щука,Esox_lucius,55387
fish_dataset/Osmerus_mordax/Osmerus_mordax_0128.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0228.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0209.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0152.jpg,Щука,Esox_lucius,55387
fish_dataset/Sander_lucioperca/Sander_lucioperca_0219.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0259.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0038.jpg,Щука,Esox_lucius,55387
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0021.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Osmerus_mordax/Osmerus_mordax_0329.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0170.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0111.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Carassius_auratus/Carassius_auratus_0252.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0077.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0128.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0169.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0270.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0181.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0107.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Esox_lucius/Esox_lucius_0332.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0236.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0132.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0201.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0183.jpg,Щука,Esox_lucius,55387
fish_dataset/Sander_lucioperca/Sander_lucioperca_0114.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0008.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0276.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0338.jpeg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0144.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Esox_lucius/Esox_lucius_0198.jpg,Щука,Esox_lucius,55387
fish_dataset/Osmerus_mordax/Osmerus_mordax_0153.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Esox_lucius/Esox_lucius_0349.jpg,Щука,Esox_lucius,55387
fish_dataset/Osmerus_mordax/Osmerus_mordax_0312.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0281.jpeg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0344.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0346.jpg,Щука,Esox_lucius,55387
fish_dataset/Osmerus_mordax/Osmerus_mordax_0236.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0135.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0048.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0203.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0007.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Carassius_auratus/Carassius_auratus_0156.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0050.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0140.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0179.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0147.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0206.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Osmerus_mordax/Osmerus_mordax_0123.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0238.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0072.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0291.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0222.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0038.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0080.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0035.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0183.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0187.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0275.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0153.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0251.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Esox_lucius/Esox_lucius_0301.jpg,Щука,Esox_lucius,55387
fish_dataset/Osmerus_mordax/Osmerus_mordax_0149.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Esox_lucius/Esox_lucius_0160.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0151.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0029.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0267.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Carassius_auratus/Carassius_auratus_0343.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0092.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0075.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0308.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0332.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0184.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0088.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0190.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Esox_lucius/Esox_lucius_0192.jpg,Щука,Esox_lucius,55387
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0172.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0022.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0287.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0074.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0328.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0053.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0013.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0048.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0239.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0083.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0189.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0347.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0329.jpeg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0098.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0161.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0017.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0265.jpg,Щука,Esox_lucius,55387
fish_dataset/Sander_lucioperca/Sander_lucioperca_0245.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0064.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0305.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0272.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Osmerus_mordax/Osmerus_mordax_0022.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0238.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0289.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Carassius_auratus/Carassius_auratus_0188.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0212.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0344.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0214.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0061.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0270.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0131.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Esox_lucius/Esox_lucius_0028.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0191.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0143.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0284.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Esox_lucius/Esox_lucius_0310.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0001.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0046.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0132.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Carassius_auratus/Carassius_auratus_0103.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Sander_lucioperca/Sander_lucioperca_0018.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0136.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0283.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0054.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0303.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0044.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0268.jpg,Щука,Esox_lucius,55387
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0331.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Osmerus_mordax/Osmerus_mordax_0277.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0160.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0292.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0330.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0117.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0282.jpeg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0195.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0296.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0032.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Esox_lucius/Esox_lucius_0107.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0219.jpg,Щука,Esox_lucius,55387
fish_dataset/Osmerus_mordax/Osmerus_mordax_0325.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Esox_lucius/Esox_lucius_0292.jpg,Щука,Esox_lucius,55387
fish_dataset/Carassius_auratus/Carassius_auratus_0091.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0248.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0261.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0136.jpg,Щука,Esox_lucius,55387
fish_dataset/Osmerus_mordax/Osmerus_mordax_0321.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0141.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Sander_lucioperca/Sander_lucioperca_0112.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0080.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0235.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0234.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0197.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0243.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0055.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0100.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0286.jpeg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0293.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0043.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0130.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0157.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Esox_lucius/Esox_lucius_0119.jpg,Щука,Esox_lucius,55387
fish_dataset/Osmerus_mordax/Osmerus_mordax_0307.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0106.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0105.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0335.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Sander_lucioperca/Sander_lucioperca_0330.jpeg,Судак,Sander_lucioperca,48156
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0004.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0038.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Carassius_auratus/Carassius_auratus_0263.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0337.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Osmerus_mordax/Osmerus_mordax_0253.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0214.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Perca_fluviatilis/Perca_fluviatilis_0280.jpg,Окунь,Perca_fluviatilis,109062
fish_dataset/Esox_lucius/Esox_lucius_0060.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0061.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0157.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0244.jpg,Щука,Esox_lucius,55387
fish_dataset/Sander_lucioperca/Sander_lucioperca_0271.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Carassius_auratus/Carassius_auratus_0021.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Esox_lucius/Esox_lucius_0299.jpg,Щука,Esox_lucius,55387
fish_dataset/Sander_lucioperca/Sander_lucioperca_0022.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Sander_lucioperca/Sander_lucioperca_0037.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0009.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0059.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0313.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Osmerus_mordax/Osmerus_mordax_0172.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0341.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Carassius_auratus/Carassius_auratus_0166.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Carassius_auratus/Carassius_auratus_0014.jpg,Золотая рыбка,Carassius_auratus,58612
fish_dataset/Esox_lucius/Esox_lucius_0053.jpg,Щука,Esox_lucius,55387
fish_dataset/Esox_lucius/Esox_lucius_0261.jpg,Щука,Esox_lucius,55387
fish_dataset/Sander_lucioperca/Sander_lucioperca_0133.jpg,Судак,Sander_lucioperca,48156
fish_dataset/Osmerus_mordax/Osmerus_mordax_0313.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0284.jpg,Корюшка,Osmerus_mordax,179504
fish_dataset/Osmerus_mordax/Osmerus_mordax_0237.jpeg,Корюшка,Osmerus_mordax,179504
fish_dataset/Esox_lucius/Esox_lucius_0311.jpg,Щука,Esox_lucius,55387
fish_dataset/Sander_lucioperca/Sander_lucioperca_0074.jpg,Судак,Sander_lucioperca,48156
