image_path,label
/Users/ignatio27/unik/fish_classification/data/pike/pike_102.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_116.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_002.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_220.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_230.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_079.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_026.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_020.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_129.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_021.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_155.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_054.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_191.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_122.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_002.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_177.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_246.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_178.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_287.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_108.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_205.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_107.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_229.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_086.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_151.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_056.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_031.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_070.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_196.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_045.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_114.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_271.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_112.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_123.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_212.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_139.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_039.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_015.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_010.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_265.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_005.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_054.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_124.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_089.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_226.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_057.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_132.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_083.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_151.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_281.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_070.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_221.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_019.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_154.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_009.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_020.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_251.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_258.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_195.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_128.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_199.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_103.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_095.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_042.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_220.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_032.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_186.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_257.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_178.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_232.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_265.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_262.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_024.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_118.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_257.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_102.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_260.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_233.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_276.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_222.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_064.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_027.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_254.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_073.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_014.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_290.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_004.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_163.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_226.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_093.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_105.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_123.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_167.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_093.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_089.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_051.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_190.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_046.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_239.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_032.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_135.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_109.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_016.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_163.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_129.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_271.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_039.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_144.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_272.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_084.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_222.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_226.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_096.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_097.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_282.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_000.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_121.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_071.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_074.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_241.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_210.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_111.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_181.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_228.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_100.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_170.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_216.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_108.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_293.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_075.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_254.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_214.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_297.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_051.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_295.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_168.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_183.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_277.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_154.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_198.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_156.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_254.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_062.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_240.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_197.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_272.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_114.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_125.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_096.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_022.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_276.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_252.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_040.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_131.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_232.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_213.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_135.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_231.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_274.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_011.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_164.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_211.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_012.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_052.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_241.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_146.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_219.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_168.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_099.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_138.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_030.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_119.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_299.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_063.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_059.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_239.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_082.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_264.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_019.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_256.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_268.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_217.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_028.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_169.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_247.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_001.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_295.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_294.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_295.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_152.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_050.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_053.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_164.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_118.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_164.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_268.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_064.jpg,Goldfish
