image_path,label
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_024.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_273.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_152.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_184.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_299.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_184.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_277.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_156.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_033.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_173.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_067.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_150.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_188.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_043.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_239.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_253.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_137.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_114.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_261.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_170.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_110.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_281.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_063.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_287.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_285.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_158.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_120.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_264.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_136.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_223.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_236.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_079.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_105.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_053.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_094.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_221.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_212.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_291.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_266.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_252.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_028.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_091.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_036.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_100.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_169.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_157.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_168.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_004.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_292.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_183.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_084.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_176.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_251.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_007.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_085.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_119.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_068.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_039.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_205.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_077.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_252.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_072.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_192.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_130.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_231.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_297.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_244.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_251.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_139.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_040.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_021.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_156.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_174.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_035.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_197.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_055.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_085.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_176.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_250.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_120.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_246.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_253.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_033.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_292.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_259.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_147.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_268.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_045.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_128.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_036.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_038.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_077.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_250.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_217.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_217.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_173.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_115.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_190.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_161.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_058.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_114.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_129.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_180.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_013.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_210.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_174.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_193.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_054.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_063.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_127.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_072.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_153.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_291.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/perch/perch_276.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_142.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_185.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_048.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_150.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_286.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_243.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_203.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_015.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_031.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_064.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/pike/pike_187.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_008.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_149.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/pike/pike_260.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/zander/zander_134.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_240.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_159.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_064.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_175.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/perch/perch_183.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_041.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_090.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_214.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_279.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_081.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_069.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_218.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_153.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_141.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_218.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/pike/pike_252.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_196.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_142.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_061.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/zander/zander_242.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_201.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/perch/perch_116.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/zander/zander_209.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/pike/pike_080.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/perch/perch_053.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/pike/pike_150.jpg,Pike
/Users/ignatio27/unik/fish_classification/data/goldfish/goldfish_037.jpg,Goldfish
/Users/ignatio27/unik/fish_classification/data/perch/perch_191.jpg,Perch
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_197.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_157.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_293.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/zander/zander_219.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_101.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_080.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_167.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_083.jpg,Zander
/Users/ignatio27/unik/fish_classification/data/smelt/smelt_194.jpg,Smelt
/Users/ignatio27/unik/fish_classification/data/zander/zander_224.jpg,Zander
